Task ID, Task Name,Task Content,Status,Date Created,Date Created Text,Due Date,Due Date Text,Start Date,Start Date Text,Parent ID,Attachments,Assignees,Tags,Priority,List Name,Folder Name,Space Name,Time Estimated,Time Estimated Text,Checklists,Comments,Assigned Comments,Time Spent,Time Spent Text,Rolled Up Time,Rolled Up Time Text
aa3pff,"تحميل الطلب و متابعة النتيجة عبر سيستم المحكمة السويدي للمحاماه","null",complete,1626361916654,"7/15/2021, 7:11:56 PM GMT+4",,"",,"",buvy1d,"[]","[]","[]",null,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1x0thmk,"Structure referral agreement with 10 PROs for client referral for Pro-Consult","Gotten 2 PRO freelancers via LinkedIn.  will get on a zoom call with them with WI.\n\nContinued search on LinkedIn for interested PRO's",backlog -  stories,1639040270909,"12/9/2021, 12:57:50 PM GMT+4",1643328000000,"1/28/2022, 4:00:00 AM GMT+4",,"",null,"[]","[Ese]","[]",2,"Pro-Consult","Projects","AGE Group General","","","{}","[{""text"":""PRO Candidate - Hazem Mamdouh\nPRO Candidate - Yehia Hussien\n"",""by"":""karim@agegroup.co"",""assigned"":false,""date"":""12/23/2021, 4:24:36 PM GMT+4"",""resolved"":""N/A""},{""text"":""211212- Propose Business Plan how to recruit PRO based on what method and criteria. \n"",""by"":""sam@agegroup.co"",""assigned"":false,""date"":""12/12/2021, 2:04:43 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
91wmvn,"Research on Aqua Care","Working sheet on Google Drive:\nhttps://drive.google.com/file/d/16nAPeIfXdWquXZHuE9LoBWekTlIFHKgK/view?usp=sharing\n\nFull Study on Aqua Care: \nWho they are? \nWhat is their product?\n Competitors - Strengths & Weaknesses \nPresence in the market.\n",completed,1622702300362,"6/3/2021, 10:38:20 AM GMT+4",1624406400000,"6/23/2021, 4:00:00 AM GMT+4",1622592000000,"6/2/2021, 4:00:00 AM GMT+4",null,"[{""title"":""Full Study on Aqua Care.docx"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/5bc8ffc2-39f2-40a5-a044-adb35dae6f2e/Full%20Study%20on%20Aqua%20Care.docx""}]","[]","[]",2,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
272at0u,"Kai John Camfield","",closed [lost],1640769331185,"12/29/2021, 1:15:31 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
a2xg4g,"مذكرة بالرأى القانوني نزاع اسقاط حضانه مازن مصطفى ضد راشيدة زاي","null",complete,1604919377766,"11/9/2020, 2:56:17 PM GMT+4",1604880000000,"11/9/2020, 4:00:00 AM GMT+4",1604880000000,"11/9/2020, 4:00:00 AM GMT+4",null,"[{""title"":""مذكرة بالرأى.docx"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/bfe4eb28-b8d6-442e-b26f-03a3e29f34c7/%D9%85%D8%B0%D9%83%D8%B1%D8%A9%20%D8%A8%D8%A7%D9%84%D8%B1%D8%A3%D9%89.docx""}]","[mohamed elbadawi]","[]",4,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
980me2,"الملف للمراجعة مع النيابة من قبل استاذ محمد بدوي","null",complete,1623315398886,"6/10/2021, 12:56:38 PM GMT+4",1623567600000,"6/13/2021, 11:00:00 AM GMT+4",,"",95x188,"[]","[mohamed elbadawi]","[]",1,"FH Cases","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
2dam17e,"ABDULLA HUMAID SULTAN BIN MUWAIZA","",unqualified prospect,1643099856297,"1/25/2022, 12:37:36 PM GMT+4",,"",,"",null,"[]","[]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
26puc16,"section 12","",backlog - tasks,1640591637647,"12/27/2021, 11:53:57 AM GMT+4",,"",,"",1zwb6td,"[]","[]","[]",null,"Flutter_Course","hidden","Karim","","","{}","[]","0", "",,NaN,
9zztpf,"تقديم دراسة حول قرار النيابة ضم الدعوى وما يترتب على ذلك بالتنسيق مع مكتب الشرهان","null",complete,1625473479110,"7/5/2021, 12:24:39 PM GMT+4",1627282800000,"7/26/2021, 11:00:00 AM GMT+4",,"",95x188,"[]","[mohamed elbadawi]","[]",1,"FH Cases","Task Management","Badawi's Workspace","","","{}","[{""text"":""2107024 تم الانتهاء من الدراسة وبصدد عرضها على الاستاذ محمد ابوالعلا مكتب الشريهان  للتنسيق فى هذا الشأن  \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""7/24/2021, 5:07:12 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
2dam1bn,"ADNAN AHMED MOTIWALA ABDUL WAHID MOTIWALA","",unqualified prospect,1643099881087,"1/25/2022, 12:38:01 PM GMT+4",,"",,"",null,"[]","[]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
buuxbh,"1020/2020 تنفيذ عجمان (عدنان لابشيرى","الدعوى مرتبطة بالدعوى رقم 309/2020 انابات دبي \nصدر قرار بمنع المنفذ ضده من السفر قى التنفيذ الماثل \nليس لدينا صلاحية الدخول الى التنفيذ\n",suspended,1609001009536,"12/26/2020, 8:43:29 PM GMT+4",,"",,"",null,"[]","[mohamed elbadawi]","[]",null,"Adna Labashiri Cases","Task Management","Badawi's Workspace","","","{}","[{""text"":""when the verdict date ? plz add as subtask\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""1/26/2021, 2:42:07 PM GMT+4"",""resolved"":""N/A""},{""text"":""مرهجعة تنفيذ دبي\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""1/5/2021, 10:39:28 AM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
272at2j,"AYUSH KAROLIA ARVIND KAROLIA","",closed [lost],1640769355644,"12/29/2021, 1:15:55 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""To send email with agreement\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/10/2022, 5:30:22 PM GMT+4"",""resolved"":""N/A""}]","0", "858990",14 m,858990,14 m
1np35rz,"للحكم","null",complete,1634211459643,"10/14/2021, 3:37:39 PM GMT+4",1635379200000,"10/28/2021, 4:00:00 AM GMT+4",,"",m2cavy,"[]","[mohamed elbadawi]","[]",1,"FH Cases","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
j3kt0h,"Share - Reach out to a loved one","null",completed,1631430085940,"9/12/2021, 11:01:25 AM GMT+4",1628899200000,"8/14/2021, 4:00:00 AM GMT+4",,"",null,"[]","[]","[]",1,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
9apcd6,"Visit to Etisalat for office internet connection","null",completed,1602998907544,"10/18/2020, 9:28:27 AM GMT+4",1603065600000,"10/19/2020, 4:00:00 AM GMT+4",1603065600000,"10/19/2020, 4:00:00 AM GMT+4",null,"[]","[Ese]","[]",1,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
akwt7p,"مقابلة الاستاذة نسرين وتوقيع العقد ونقاش التعاون في بلاغات عجمان","null",complete,1627144064239,"7/24/2021, 8:27:44 PM GMT+4",1629367200000,"8/19/2021, 2:00:00 PM GMT+4",,"",akwf1e,"[]","[mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1q9ppud,"House - Renew Motorcycle licenses","null",completed,1635580499553,"10/30/2021, 11:54:59 AM GMT+4",,"",,"",null,"[]","[]","[]",3,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
2bbqbxh,"Mughees Qazi","",in-development,1642472289938,"1/18/2022, 6:18:09 AM GMT+4",1643241600000,"1/27/2022, 4:00:00 AM GMT+4",,"",null,"[]","[Karim]","[]",null,"Accounts & Opportunities","Sales","AGE Group General","262800000","73 h ","{}","[{""text"":""WILL CALL ME BACK --> -056 600 6443\n"",""by"":""karim@agegroup.co"",""assigned"":false,""date"":""1/25/2022, 2:19:53 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
ef1a6u,"الجلسة القادمة لتقديم التقرير","null",complete,1613627975151,"2/18/2021, 9:59:35 AM GMT+4",1617753600000,"4/7/2021, 4:00:00 AM GMT+4",,"",buuqe7,"[]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1ydhvna,"مراجعة النيابة فى  احالة الملف من قبل النيابة الى مركز شركة الجرف","null",review,1640337497596,"12/24/2021, 1:18:17 PM GMT+4",1640847600000,"12/30/2021, 11:00:00 AM GMT+4",1640840400000,"12/30/2021, 9:00:00 AM GMT+4",1wfkt69,"[]","[mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""220112 تم احالة البلاغ الى مركز شرطة المدينة الشامل والتى قيدت برقم 1822 عرايض \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/12/2022, 3:58:39 PM GMT+4"",""resolved"":""N/A""},{""text"":""211228 على النظام هناك قرار باحالة الملف الى مركز الشرطة المختص الا اننا فى حاجة الى مراجعة مركز  الشرطة\n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""12/28/2021, 4:52:59 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
a5xrre,"تصوير ملف القضية المضمومه","null",complete,1625916263237,"7/10/2021, 3:24:23 PM GMT+4",1627257600000,"7/26/2021, 4:00:00 AM GMT+4",,"",muzrjq,"[{""title"":""نيابة دبي - عرض الطلب المضمومه.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/f9c07395-bbeb-4343-8f34-e7f4c72b180c/%D9%86%D9%8A%D8%A7%D8%A8%D8%A9%20%D8%AF%D8%A8%D9%8A%20-%20%D8%B9%D8%B1%D8%B6%20%D8%A7%D9%84%D8%B7%D9%84%D8%A8%20%D8%A7%D9%84%D9%85%D8%B6%D9%85%D9%88%D9%85%D9%87.pdf""}]","[mohamed elbadawi]","[]",1,"FH Cases","Task Management","Badawi's Workspace","","","{}","[{""text"":""2107017 فى انتظار ترسيم للدفع والحصول على صورة الملف \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""7/17/2021, 4:29:20 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
2dam18w,"ABHISHEK SEHGAL GRISH CHANDRA SEHGAL","",unqualified prospect,1643099865477,"1/25/2022, 12:37:45 PM GMT+4",,"",,"",null,"[]","[]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
1x0v4ce,"بحث عن دعاوى الاطراف الخاصة بوائل وليام","null",complete,1639061911429,"12/9/2021, 6:58:31 PM GMT+4",,"",,"",null,"[{""title"":""طلب بحث عن الدعاوى المسجله ضد وائل وليام.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/1d4b0e73-0dcf-4d45-9f06-dc1978c22082/%D8%B7%D9%84%D8%A8%20%D8%A8%D8%AD%D8%AB%20%D8%B9%D9%86%20%D8%A7%D9%84%D8%AF%D8%B9%D8%A7%D9%88%D9%89%20%D8%A7%D9%84%D9%85%D8%B3%D8%AC%D9%84%D9%87%20%D8%B6%D8%AF%20%D9%88%D8%A7%D8%A6%D9%84%20%D9%88%D9%84%D9%8A%D8%A7%D9%85.pdf""}]","[]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""211212 قدم طلب البحث عن الدعاوى وكانت النتيجه  انه لا توجد دعاوى مسجله ضد وائل حتى تاريخه\n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""12/12/2021, 4:26:15 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
9j1k5u,"Quotations frm Albaddad for Covid tents drive through","null",completed,1624358553354,"6/22/2021, 2:42:33 PM GMT+4",1625097600000,"7/1/2021, 4:00:00 AM GMT+4",1624320000000,"6/22/2021, 4:00:00 AM GMT+4",null,"[{""title"":""ALB-EST-TNT-1902-06-21-ARCH-001-R00 Pyramid Tent 15x25m.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/81bbf3ad-7bb2-46a0-aa03-53f4ccc51a6b/ALB-EST-TNT-1902-06-21-ARCH-001-R00%20Pyramid%20Tent%2015x25m.pdf""},{""title"":""ALB-EST-TNT-1902-06-21.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/9a4c0534-79c0-4b45-a2b4-20cecedbad44/ALB-EST-TNT-1902-06-21.pdf""}]","[Ese]","[]",null,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
1q9qp70,"Build - Cost estimate for a brand's marketing efforts","null",completed,1635614752670,"10/30/2021, 9:25:52 PM GMT+4",,"",,"",null,"[]","[]","[]",2,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
20dcywp,"LOGO - AGE","null",backlog - tasks,1641127886568,"1/2/2022, 4:51:26 PM GMT+4",,"",,"",20dcy5m,"[]","[Tondey Musandu]","[]",4,"WOW Production House","Projects","AGE Group General","","","{}","[]","0", "",,NaN,
a5083z,"Submission of Documents at the Incorporation zone","null",completed,1605075938978,"11/11/2020, 10:25:38 AM GMT+4",1605657600000,"11/18/2020, 4:00:00 AM GMT+4",,"",null,"[]","[Ese]","[]",1,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
n2zp48,"تأجلت الجلسة لتاريخ 24 فبراير للتحري و الاعلان عن المستأنف ضدنا و الآخرين","Update plz \nتأجلت لجلسة 16/3/2021 للإطلاع زالرد من المستأنف \n",complete,1613628388379,"2/18/2021, 10:06:28 AM GMT+4",,"",1614124800000,"2/24/2021, 4:00:00 AM GMT+4",buuupj,"[]","[mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""Where is the update of last court hearing Feb 24th????\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""2/27/2021, 6:49:42 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
1me739h,"متابعة المحاسبة في خصوص الرسوم وطلب الصرف","null",complete,1633166150203,"10/2/2021, 1:15:50 PM GMT+4",,"",,"",buuupj,"[]","[Wissam Itani]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
cau96r,"Summary list","null",completed,1610259400051,"1/10/2021, 10:16:40 AM GMT+4",1611446400000,"1/24/2021, 4:00:00 AM GMT+4",,"",j8x6v7,"[]","[]","[]",1,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
1wfpv46,"build-Call the company that Muhamad al Mulla has reccommened","null",completed,1638765631102,"12/6/2021, 8:40:31 AM GMT+4",,"",,"",null,"[]","[]","[]",2,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
9p1yg3,"Get details on Covid-19 drive thru approval from DHA","null",completed,1624773044016,"6/27/2021, 9:50:44 AM GMT+4",1625097600000,"7/1/2021, 4:00:00 AM GMT+4",,"",9j2cr0,"[]","[Ese]","[]",null,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
2bbqbxw,"ABDUL RAZZAQ ABDUL MAJEED","",call attempted,no answer,1642472291795,"1/18/2022, 6:18:11 AM GMT+4",,"",,"",null,"[]","[Ese]","[]",null,"Accounts & Opportunities","Sales","AGE Group General","298800000","83 h ","{}","[]","0", "",,NaN,
226u8de,"adhoc - Inform team that all new material (email templates, social content, etc) needs to be shown to WI as a deliverable for review and approval (a single day and time to aggregate all these deliverables on a single channel, no adhoc emails/text)","null",completed,1642023846161,"1/13/2022, 1:44:06 AM GMT+4",,"",,"",null,"[]","[Karim]","[]",1,"AGE Common board","Projects","AGE Group General","","","{}","[{""text"":""@Ese @Tondey Musandu please acknowledge in email.. same goes for Anas but he's not on this board\n"",""by"":""karim@agegroup.co"",""assigned"":false,""date"":""1/13/2022, 1:45:00 AM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
2dam1a5,"ADAM JOTHI KUMAR","",unqualified prospect,1643099872302,"1/25/2022, 12:37:52 PM GMT+4",,"",,"",null,"[]","[]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
1y7ky2c,"CID with Wael William","null",complete,1640076887349,"12/21/2021, 12:54:47 PM GMT+4",1640080800000,"12/21/2021, 2:00:00 PM GMT+4",1640073600000,"12/21/2021, 12:00:00 PM GMT+4",null,"[]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""212112-Wael Didn't attend even with our several calls and follow up he didn't attend .. Mr. Badawi waist his time waiting for Wael like 2 hours.  Based on the above we will not be responsible for how long this matter will takes with the CID to release their forensic report to PP\n"",""by"":""sam@agegroup.co"",""assigned"":false,""date"":""12/21/2021, 1:04:25 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
a2v5rf,"انذار عدلي  F.D.Y","null",complete,1604904293095,"11/9/2020, 10:44:53 AM GMT+4",1605398400000,"11/15/2020, 4:00:00 AM GMT+4",1604880000000,"11/9/2020, 4:00:00 AM GMT+4",null,"[{""title"":""انذار عدلي.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/f0189350-46e0-4347-996a-1eb05f065777/%D8%A7%D9%86%D8%B0%D8%A7%D8%B1%20%D8%B9%D8%AF%D9%84%D9%8A.pdf""},{""title"":""انذار عدلي فادى (مينا لاب).docx"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/bc64b595-e6e1-42ca-8784-d619ff14c5b5/%D8%A7%D9%86%D8%B0%D8%A7%D8%B1%20%D8%B9%D8%AF%D9%84%D9%8A%20%D9%81%D8%A7%D8%AF%D9%89%20(%D9%85%D9%8A%D9%86%D8%A7%20%D9%84%D8%A7%D8%A8).docx""}]","[mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
zk9xdn,"WOW Production House","Daily Posts on Instagram\n\nInstagram Link: \nWOW Production House (@wowproductionhouse) • Instagram photos and videos\n\n\n",to prioritise,1626030073982,"7/11/2021, 11:01:13 PM GMT+4",,"",,"",zk9xdj,"[]","[Tonderai Musandu,Reffah Kadri]","[]",3,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
272at0t,"MORGAN ARWEL EMRHYS THOMAS","",closed [lost],1640769330733,"12/29/2021, 1:15:30 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
1q9ptjk,"Build-Add your Github account to UpWork and LinkedIn","null",build,1635584040189,"10/30/2021, 12:54:00 PM GMT+4",,"",,"",null,"[]","[]","[]",4,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
2dam17h,"Abdulla Husain Saeed Al Saadi","",unqualified prospect,1643099856681,"1/25/2022, 12:37:36 PM GMT+4",,"",,"",null,"[]","[Ese]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
272at2e,"VICTORIA MELINDA MILLS BROUILLET","",intro call,1640769353812,"12/29/2021, 1:15:53 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""To send her on whatsapp\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/13/2022, 2:54:48 PM GMT+4"",""resolved"":""N/A""}]","0", "148153",2 m,148153,2 m
ajy5d8,"awaiting review of defense report","null",complete,1606027597699,"11/22/2020, 10:46:37 AM GMT+4",,"",,"",acqyq4,"[]","[]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
gvc98u,"مراجعة مركز شرطة المدينة أبوظبي","",complete,1631082826209,"9/8/2021, 10:33:46 AM GMT+4",1640495700000,"12/26/2021, 9:15:00 AM GMT+4",,"",aj5h1u,"[]","[mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
z5crc6,"Approach Tamam for RTA licensing services","null",in progress,1624871685257,"6/28/2021, 1:14:45 PM GMT+4",1627516800000,"7/29/2021, 4:00:00 AM GMT+4",,"",z5cq9g,"[]","[]","[]",null,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
79uact,"اجتماع خبرة الساعة 11","null",complete,1616405376210,"3/22/2021, 1:29:36 PM GMT+4",1616976000000,"3/29/2021, 4:00:00 AM GMT+4",,"",ez0ey1,"[{""title"":""مأمورية الخبير.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/f3eb938c-1fb5-44e4-b7a8-912d0c1b86b7/%D9%85%D8%A3%D9%85%D9%88%D8%B1%D9%8A%D8%A9%20%D8%A7%D9%84%D8%AE%D8%A8%D9%8A%D8%B1.pdf""},{""title"":""اجتماع الخبرة.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/679bb605-bd7d-4574-91f2-568f1a1e5b0c/%D8%A7%D8%AC%D8%AA%D9%85%D8%A7%D8%B9%20%D8%A7%D9%84%D8%AE%D8%A8%D8%B1%D8%A9.pdf""}]","[mohamed elbadawi]","[]",null,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
2dam18p,"ABHISHEK KOUNDAL MAHENDER SINGH KOUNDAL","",unqualified prospect,1643099864356,"1/25/2022, 12:37:44 PM GMT+4",,"",,"",null,"[]","[]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
yk5wen,"The Last Pit","Creating a Mar\n",to prioritise,1624820464851,"6/27/2021, 11:01:04 PM GMT+4",,"",,"",yk5wem,"[]","[Ese,Reffah Kadri,Tonderai Musandu]","[]",3,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
2dam18c,"ABHIKARAN SIDHU RAKESH SIDHU","",unqualified prospect,1643099862817,"1/25/2022, 12:37:42 PM GMT+4",,"",,"",null,"[]","[]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
272aryk,"SANA SALAMAT SALAMAT JAN","",closed [lost],1640769306125,"12/29/2021, 1:15:06 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
272aryp,"ASAD SHAHZAD TAHIR MEHMOOD","Usama  Khalid - Case against Damac - To share documents with us\n\nHe will send i",in-development,1640769307743,"12/29/2021, 1:15:07 PM GMT+4",1643673600000,"2/1/2022, 4:00:00 AM GMT+4",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""He has another case to send our way.. awaiting documents and summary\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/20/2022, 1:16:28 PM GMT+4"",""resolved"":""N/A""},{""text"":""Followed up with contact - Usama to get documents for the case\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/11/2022, 11:48:31 AM GMT+4"",""resolved"":""N/A""},{""text"":""Awaiting more details on the Damac case\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/5/2022, 1:38:58 PM GMT+4"",""resolved"":""N/A""},{""text"":""Agent will share two contacts : Partner- having developer issues and a client who is an owner- having cheque bounce issues.\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/3/2022, 4:46:28 PM GMT+4"",""resolved"":""N/A""}]","0", "371865",6 m,371865,6 m
